uid0000038,1998-08-17
uid0000039,1987-06-28
uid0000039,1999-06-05
uid0000039,1975-10-06
uid0000039,1986-04-15
uid0000039,2006-08-21
uid0000039,1998-10-15
uid0000039,1998-07-18
uid0000039,1991-04-20
uid0000039,2010-04-14
uid0000039,1973-01-06
uid0000040,1994-01-23
uid0000040,1997-09-06
uid0000040,1989-10-17
uid0000040,2015-02-22
uid0000040,1986-02-28
uid0000040,1982-03-27
uid0000040,1994-04-18
uid0000040,1975-08-21
uid0000040,1974-08-05
uid0000040,1994-09-25
uid0000041,1984-12-24
uid0000041,1983-10-14
uid0000041,2006-06-13
uid0000041,1994-02-09
uid0000041,1987-07-14
uid0000041,2009-09-15
uid0000041,1976-03-04
uid0000041,2013-01-02
uid0000041,1982-07-08
uid0000041,1971-12-14
uid0000042,1972-09-12
uid0000042,2002-08-01
uid0000042,2008-04-12
uid0000042,1986-01-15
uid0000042,2010-05-17
uid0000042,1970-10-21
uid0000042,1987-03-12
uid0000042,1973-07-09
uid0000042,2004-02-03
uid0000042,1970-01-01
uid0000043,1992-07-13
uid0000043,2005-12-25
uid0000043,2001-01-26
uid0000043,2007-12-22
uid0000043,1971-12-15
uid0000043,1987-09-09
uid0000043,2014-11-08
uid0000043,1973-04-16
uid0000043,1994-07-06
uid0000043,2004-06-10
uid0000044,1977-03-09
uid0000044,1970-08-13
uid0000044,1992-08-03
uid0000044,1986-07-28
uid0000044,1996-07-26
uid0000044,2005-04-04
uid0000044,1995-08-12
uid0000044,2010-01-27
uid0000044,1987-02-22
uid0000044,1998-03-04
uid0000045,2016-04-04
uid0000045,2002-11-06
uid0000045,1996-09-11
uid0000045,2008-02-06
uid0000045,1982-09-25
uid0000045,1984-01-08
uid0000045,1982-04-11
uid0000045,1997-07-09
uid0000045,1976-12-05
uid0000045,2008-04-04
uid0000046,2001-07-26
uid0000046,2004-04-11
uid0000046,2012-09-25
uid0000046,1991-04-19
uid0000046,2005-06-18
uid0000046,1977-12-17
uid0000046,1985-03-03
uid0000046,1998-03-25
uid0000046,1991-12-28
uid0000046,1981-08-25
uid0000047,1970-06-01
uid0000047,1973-10-06
uid0000047,1976-05-09
uid0000047,1975-10-17
uid0000047,1990-11-11
uid0000047,1983-09-03
uid0000047,1977-07-15
uid0000047,1971-05-26
uid0000047,1984-02-15
uid0000047,2000-02-06
uid0000048,1971-04-08
uid0000048,1991-03-26
uid0000048,2014-03-24
uid0000048,1989-09-23
uid0000048,1975-09-19
uid0000048,2012-05-15
uid0000048,2016-07-28
uid0000048,1973-03-19
uid0000048,1990-05-05
uid0000048,2008-10-14
uid0000049,1979-04-17
uid0000049,2014-06-05
uid0000049,1976-07-04
uid0000049,1970-02-24
uid0000049,2011-08-03
uid0000049,1978-08-04
uid0000049,1975-12-19
uid0000049,1997-06-13
uid0000049,1977-09-28
uid0000049,1993-04-26
uid0000050,1990-06-17
uid0000050,1970-01-03
uid0000050,1986-01-13
uid0000050,2010-01-03
uid0000050,2003-11-14
uid0000050,1990-12-06
uid0000050,2000-03-02
uid0000050,1992-03-05
uid0000050,1988-01-22
uid0000050,1983-06-18
uid0000051,1993-11-01
uid0000051,2016-06-07
uid0000051,1991-11-13
uid0000051,1981-04-23
uid0000051,2009-07-03
uid0000051,1983-06-12
uid0000051,1989-03-28
uid0000051,1981-08-13
uid0000051,2010-11-18
uid0000051,2004-06-11
uid0000052,1985-05-05
uid0000052,2015-04-19
uid0000052,2002-04-01
uid0000052,2004-03-21
uid0000052,2015-02-13
uid0000052,2003-06-05
uid0000052,2015-12-08
uid0000052,1985-07-18
uid0000052,1986-08-03
uid0000052,1994-03-18
uid0000053,1977-05-07
uid0000053,2012-11-04
uid0000053,1994-02-21
uid0000053,2004-05-14
uid0000053,1986-02-28
uid0000053,1987-06-19
uid0000053,1979-04-05
uid0000053,2004-12-12
uid0000053,2000-12-07
uid0000053,2008-05-20
uid0000054,1971-06-05
uid0000054,1991-06-25
uid0000054,1986-10-09
uid0000054,1984-02-08
uid0000054,1985-08-10
uid0000054,1996-12-07
uid0000054,1983-02-05
uid0000054,1992-04-28
uid0000054,1977-09-21
uid0000054,1978-05-14
uid0000055,1980-11-22
uid0000055,1995-09-19
uid0000055,1976-05-27
uid0000055,1990-06-02
uid0000055,2003-06-10
uid0000055,1988-06-09
uid0000055,1978-11-22
uid0000055,2015-01-08
uid0000055,2001-12-14
uid0000055,1975-08-14
uid0000056,1977-12-02
uid0000056,2003-08-08
uid0000056,2004-10-17
uid0000056,1975-03-01
uid0000056,1997-08-07
uid0000056,2016-03-13
uid0000056,1970-06-07
uid0000056,2012-05-14
uid0000056,1979-06-07
uid0000056,1989-02-13
uid0000057,2001-09-03
uid0000057,2013-09-10
uid0000057,1976-05-05
uid0000057,1973-05-07
uid0000057,1983-12-24
uid0000057,1975-04-17
uid0000057,2003-11-28
uid0000057,2001-06-28
uid0000057,1983-05-19
uid0000057,1971-07-26
uid0000058,1972-02-09
uid0000058,1998-09-28
uid0000058,2008-12-07
uid0000058,2015-01-10
uid0000058,1983-12-17
uid0000058,1979-09-12
uid0000058,2002-06-14
uid0000058,1971-04-27
uid0000058,2010-05-23
uid0000058,1984-01-02
uid0000059,1981-06-08
uid0000059,2011-02-20
uid0000059,1992-08-21
uid0000059,1970-06-11
uid0000059,2011-04-01
uid0000059,1997-05-18
uid0000059,2009-02-15
uid0000059,2001-08-08
uid0000059,1997-09-13
uid0000059,1986-07-14
uid0000060,2004-02-18
uid0000060,2009-11-03
uid0000060,2016-07-16
uid0000060,1995-08-22
uid0000060,1984-01-28
uid0000060,1982-04-17
uid0000060,1970-05-13
uid0000060,1981-01-04
uid0000060,1986-04-26
uid0000060,1985-03-01
uid0000061,1975-10-15
uid0000061,1994-11-14
uid0000061,2012-02-25
uid0000061,1991-01-06
uid0000061,2008-09-20
uid0000061,2007-07-18
uid0000061,1997-03-24
uid0000061,2013-01-26
uid0000061,2012-02-05
uid0000061,2009-06-05
uid0000062,2007-08-21
uid0000062,1975-01-02
uid0000062,1985-08-27
uid0000062,2007-01-23
uid0000062,1997-10-03
uid0000062,2009-04-15
uid0000062,1991-04-27
uid0000062,1980-01-21
uid0000062,1989-06-16
uid0000062,1980-03-14
uid0000063,1970-04-03
uid0000063,2010-03-19
uid0000063,1995-05-04
uid0000063,2012-03-08
uid0000063,1989-04-01
uid0000063,1982-12-25
uid0000063,1975-02-10
uid0000063,2015-07-11
uid0000063,1983-05-16
uid0000063,1970-07-18
uid0000064,1983-10-04
uid0000064,1979-12-26
uid0000064,1975-03-02
uid0000064,2015-12-20
uid0000064,1993-06-11
uid0000064,1979-04-14
uid0000064,2013-01-03
uid0000064,1999-05-16
uid0000064,1985-01-18
uid0000064,1986-03-01
uid0000065,1982-10-10
uid0000065,2013-05-14
uid0000065,1975-02-28
uid0000065,1990-09-19
uid0000065,2005-05-24
uid0000065,1974-02-12
uid0000065,2012-06-08
uid0000065,2011-10-22
uid0000065,1994-04-23
uid0000065,1986-03-02
uid0000066,1987-05-06
uid0000066,1989-09-16
uid0000066,1972-02-14
uid0000066,1977-01-01
uid0000066,1990-06-28
uid0000066,1985-08-20
uid0000066,1994-06-28
uid0000066,2016-11-18
uid0000066,1994-03-11
uid0000066,2002-09-15
uid0000067,2008-03-07
uid0000067,1998-08-03
uid0000067,2009-12-07
uid0000067,2013-07-15
uid0000067,1997-06-28
uid0000067,1993-03-17
uid0000067,2008-01-27
uid0000067,1980-05-03
uid0000067,2015-05-18
uid0000067,1992-09-24
uid0000068,1999-03-19
uid0000068,2010-11-17
uid0000068,1979-07-14
uid0000068,2007-05-09
uid0000068,1978-05-10
uid0000068,2007-07-22
uid0000068,1978-10-07
uid0000068,1985-05-08
uid0000068,2010-12-10
uid0000068,2004-03-05
uid0000069,1988-12-24
uid0000069,1977-05-28
uid0000069,1974-06-07
uid0000069,1994-08-01
uid0000069,2011-04-18
uid0000069,1982-06-07
uid0000069,1988-10-03
uid0000069,1985-07-08
uid0000069,1973-05-26
uid0000069,1993-04-14
uid0000070,1997-07-18
uid0000070,1996-09-25
uid0000070,2003-11-17
uid0000070,1999-10-26
uid0000070,2013-05-08
uid0000070,1998-01-17
uid0000070,1972-03-27
uid0000070,2004-01-24
uid0000070,2016-01-23
uid0000070,1988-09-10
uid0000071,1996-07-28
uid0000071,1993-06-09
uid0000071,1995-05-03
uid0000071,2015-04-15
uid0000071,1994-03-09
uid0000071,1994-06-25
uid0000071,1988-08-17
uid0000071,1997-02-06
uid0000071,1975-10-22
uid0000071,2008-12-23
uid0000072,2013-05-28
uid0000072,2013-03-13
uid0000072,2016-10-12
uid0000072,2000-08-03
uid0000072,1993-01-13
uid0000072,2007-10-21
uid0000072,2001-06-02
uid0000072,1992-02-14
uid0000072,1973-03-19
uid0000072,1977-10-15
uid0000073,1975-03-09
uid0000073,1980-02-05
uid0000073,2004-01-06
uid0000073,1984-03-19
uid0000073,1972-03-08
uid0000073,1985-09-05
uid0000073,1971-05-02
uid0000073,1996-02-16
uid0000073,1972-10-28
uid0000073,1992-01-09
uid0000074,1989-01-27
uid0000074,1992-11-10
uid0000074,1980-06-23
uid0000074,1981-04-26
uid0000074,2004-11-25
uid0000074,2003-10-18
uid0000074,1978-09-20
uid0000074,1974-09-03
uid0000074,1993-02-02
uid0000074,1975-11-23
uid0000075,1994-02-05
uid0000075,1988-09-27
uid0000075,2008-09-15
uid0000075,2002-06-13
uid0000075,1993-05-21
uid0000075,1984-01-23
uid0000075,2005-05-20
uid0000075,1988-01-25
uid0000075,1994-11-28
uid0000075,1972-03-19
uid0000076,1996-02-21
uid0000076,1986-08-21
uid0000076,1995-05-04
uid0000076,1990-05-21
uid0000076,1991-07-02
uid0000076,2001-05-26
uid0000076,1986-09-17
uid0000076,1975-03-24
uid0000076,1971-10-19
uid0000076,1976-10-19
uid0000077,2001-05-06
uid0000077,2014-01-05
uid0000077,1988-07-13
uid0000077,1980-10-23
uid0000077,2016-12-06
uid0000077,1991-08-08
uid0000077,1971-01-01
uid0000077,2006-06-18
uid0000077,2000-09-07
uid0000077,2011-05-11
uid0000078,1998-05-02
uid0000078,2005-03-18
uid0000078,1999-12-22
uid0000078,2000-02-13
uid0000078,1996-06-26
uid0000078,1998-07-09
uid0000078,2001-02-22
uid0000078,2011-09-02
uid0000078,2012-09-19
uid0000078,1994-05-09
uid0000079,1992-12-01
uid0000079,1973-12-28
uid0000079,1985-11-25
uid0000079,1983-11-01
uid0000079,1999-02-18
uid0000079,1983-07-28
uid0000079,2014-11-01
uid0000079,1984-01-07
uid0000079,1975-08-18
uid0000079,1973-05-16
uid0000080,2012-01-23
uid0000080,1990-04-21
uid0000080,2003-12-06
uid0000080,2003-12-06
uid0000080,1980-05-12
uid0000080,2008-02-04
uid0000080,2005-02-18
uid0000080,1985-03-23
uid0000080,2000-06-07
uid0000080,1985-06-23
uid0000081,2016-01-24
uid0000081,1973-11-04
uid0000081,2001-01-07
uid0000081,2002-01-13
uid0000081,1979-03-16
uid0000081,2006-03-17
uid0000081,1973-06-12
uid0000081,1984-08-20
uid0000081,2012-10-19
uid0000081,1985-10-23
uid0000082,1980-07-28
uid0000082,2002-04-10
uid0000082,1970-05-16
uid0000082,1987-07-01
uid0000082,1983-07-09
uid0000082,1971-01-19
uid0000082,1988-10-16
uid0000082,2008-05-09
uid0000082,1974-04-12
uid0000082,2014-07-10
uid0000083,1991-05-25
uid0000083,2001-12-14
uid0000083,2006-02-26
uid0000083,1977-10-07
uid0000083,1994-12-02
uid0000083,1990-10-12
uid0000083,1987-02-21
uid0000083,1984-11-09
uid0000083,1981-06-12
uid0000083,1970-05-17
uid0000084,1995-12-01
uid0000084,1975-01-26
uid0000084,1997-03-11
uid0000084,2006-01-28
uid0000084,1981-12-06
uid0000084,1973-07-11
uid0000084,1976-06-09
uid0000084,2001-06-17
uid0000084,2012-07-22
uid0000084,1985-10-07
uid0000085,2014-07-17
uid0000085,1973-11-25
uid0000085,1980-02-14
uid0000085,2015-03-15
uid0000085,1975-03-15
uid0000085,2001-11-09
uid0000085,1987-06-27
uid0000085,1978-03-20
uid0000085,1973-09-20
uid0000085,1980-04-19
uid0000086,1993-01-16
uid0000086,1989-11-23
uid0000086,2008-12-03
uid0000086,2014-05-28
uid0000086,1982-02-20
uid0000086,1993-07-05
uid0000086,1994-02-03
uid0000086,2008-12-09
uid0000086,1993-04-15
uid0000086,1994-03-22
uid0000087,1983-11-16
uid0000087,1972-01-04
uid0000087,1977-07-17
uid0000087,1971-05-05
uid0000087,1982-05-24
uid0000087,1978-04-01
uid0000087,2007-12-28
uid0000087,1980-05-13
uid0000087,1990-01-27
uid0000087,1982-07-26
uid0000088,2008-10-10
uid0000088,1970-06-10
uid0000088,1997-12-08
uid0000088,1983-02-24
uid0000088,2001-07-22
uid0000088,2006-06-08
uid0000088,1972-09-09
uid0000088,2013-04-01
uid0000088,1983-08-02
uid0000088,1970-11-09
uid0000089,1977-06-03
uid0000089,1980-11-25
uid0000089,1978-04-22
uid0000089,2009-12-03
uid0000089,1975-09-19
uid0000089,2012-06-03
uid0000089,1990-11-13
uid0000089,2008-11-02
uid0000089,1982-07-01
uid0000089,1981-05-04
uid0000090,1993-06-17
uid0000090,1979-03-02
uid0000090,1970-05-27
uid0000090,2009-03-09
uid0000090,1998-04-26
uid0000090,2011-04-20
uid0000090,2014-02-19
uid0000090,1991-02-26
uid0000090,1971-03-01
uid0000090,1994-10-01
uid0000091,1972-05-13
uid0000091,1970-01-04
uid0000091,2003-03-14
uid0000091,1972-10-25
uid0000091,2015-03-06
uid0000091,1973-08-20
uid0000091,2012-10-09
uid0000091,1993-12-15
uid0000091,1987-09-23
uid0000091,2016-06-04
uid0000092,1999-09-19
uid0000092,2009-11-27
uid0000092,1998-10-28
uid0000092,1977-06-05
uid0000092,1979-01-27
uid0000092,1977-11-28
uid0000092,2002-01-21
uid0000092,1991-10-08
uid0000092,1995-07-24
uid0000092,1991-07-25
uid0000093,2016-09-19
uid0000093,2007-02-26
uid0000093,1977-03-08
uid0000093,1985-07-02
uid0000093,1980-07-26
uid0000093,2012-07-19
uid0000093,1975-08-13
uid0000093,2008-04-17
uid0000093,1992-02-01
uid0000093,1991-06-06
uid0000094,1980-03-17
uid0000094,2015-08-17
uid0000094,1984-01-25
uid0000094,1978-01-11
uid0000094,2012-06-20
uid0000094,2007-02-24
uid0000094,2012-01-26
uid0000094,2002-09-04
uid0000094,1975-12-06
uid0000094,2003-07-02
uid0000095,1989-12-28
uid0000095,2015-04-07
uid0000095,1973-03-18
uid0000095,1998-08-23
uid0000095,1971-03-08
uid0000095,1972-11-05
uid0000095,2014-05-08
uid0000095,1992-09-04
uid0000095,2010-03-15
uid0000095,1988-10-28
uid0000096,2007-09-25
uid0000096,2001-04-05
uid0000096,2005-01-11
uid0000096,2010-06-21
uid0000096,1992-10-15
uid0000096,2008-07-04
uid0000096,1974-02-28
uid0000096,2003-08-16
uid0000096,1979-07-08
uid0000096,1981-10-28
uid0000097,2011-10-02
uid0000097,1970-02-16
uid0000097,2004-12-22
uid0000097,1995-09-19
uid0000097,1986-05-15
uid0000097,1981-03-16
uid0000097,1975-10-02
uid0000097,1997-09-05
uid0000097,1982-11-08
uid0000097,2000-03-01
uid0000098,1984-01-23
uid0000098,2010-08-26
uid0000098,1999-06-11
uid0000098,2007-04-28
uid0000098,1976-05-04
uid0000098,2006-03-26
uid0000098,1986-03-18
uid0000098,2004-01-24
uid0000098,1983-03-07
uid0000098,1997-03-12
uid0000099,2016-02-22
uid0000099,1972-07-10
uid0000099,2001-04-12
uid0000099,1996-06-08
uid0000099,1999-09-26
uid0000099,1977-06-10
uid0000099,1979-06-22
uid0000099,2014-06-08
uid0000099,1978-02-21
uid0000099,2004-05-01
uid0000100,2011-03-20
