"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Office Supplies","South","Henderson","Maria Etezadi","42420","Alliance Super-Size Bands, Assorted Sizes","Kentucky","Fasteners","37.8274","-87.5632","31.12"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Office Supplies","South","Henderson","Maria Etezadi","42420","Southworth 25% Cotton Granite Paper & Envelopes","Kentucky","Paper","37.8274","-87.5632","6.54"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Technology","South","Henderson","Maria Etezadi","42420","GE 30524EE4","Kentucky","Phones","37.8274","-87.5632","391.98"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Technology","South","Henderson","Maria Etezadi","42420","Wireless Extenders zBoost YX545 SOHO Signal Booster","Kentucky","Phones","37.8274","-87.5632","755.96"
"2011-01-08T00:00:00+0000","6","2011. 01. 13.","Shipped Early","Standard Class","Furniture","Central","Huntsville","Vivek Sundaresam","77340","Howard Miller 14-1/2 Diameter Chrome Round Wall Clock","Texas","Furnishings","30.6448","-95.5798","76.73"
"2011-01-08T00:00:00+0000","6","2011. 01. 13.","Shipped Early","Standard Class","Office Supplies","Central","Huntsville","Vivek Sundaresam","77340","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1","Texas","Binders","30.6448","-95.5798","10.43"
"2011-01-10T00:00:00+0000","6","2011. 01. 14.","Shipped Early","Standard Class","Office Supplies","Central","Laredo","Melanie Seite","78041","Newell 312","Texas","Art","27.5569","-99.4907","9.34"
"2011-01-10T00:00:00+0000","6","2011. 01. 14.","Shipped Early","Standard Class","Technology","Central","Laredo","Melanie Seite","78041","Memorex Micro Travel Drive 8 GB","Texas","Accessories","27.5569","-99.4907","31.2"
"2011-01-11T00:00:00+0000","6","2011. 01. 16.","Shipped Early","Standard Class","Furniture","South","Springfield","Anthony Jacobs","22153","Howard Miller 11-1/2 Diameter Ridgewood Wall Clock","Virginia","Furnishings","38.7449","-77.237","51.94"
"2011-01-11T00:00:00+0000","6","2011. 01. 16.","Shipped Early","Standard Class","Office Supplies","South","Springfield","Anthony Jacobs","22153","Avery 482","Virginia","Labels","38.7449","-77.237","2.89"
"2011-01-12T00:00:00+0000","1","2011. 01. 15.","Shipped Late","First Class","Furniture","East","Dover","Seth Vernon","19901","DAX Value U-Channel Document Frames, Easel Back","Delaware","Furnishings","39.1564","-75.4955","9.94"
"2011-01-14T00:00:00+0000","3","2011. 01. 16.","Shipped Early","Second Class","Office Supplies","South","Bossier City","Chris Selesnick","71111","Staples","Louisiana","Binders","32.5449","-93.7038","5.64"
"2011-01-14T00:00:00+0000","3","2011. 01. 16.","Shipped Early","Second Class","Office Supplies","South","Bossier City","Chris Selesnick","71111","Brown Kraft Recycled Envelopes","Louisiana","Envelopes","32.5449","-93.7038","50.94"
"2011-01-14T00:00:00+0000","3","2011. 01. 16.","Shipped Early","Second Class","Office Supplies","South","Bossier City","Chris Selesnick","71111","Staples","Louisiana","Envelopes","32.5449","-93.7038","11.36"
"2011-01-14T00:00:00+0000","3","2011. 01. 16.","Shipped Early","Second Class","Office Supplies","South","Bossier City","Chris Selesnick","71111","Fellowes Stor/Drawer Steel Plus Storage Drawers","Louisiana","Storage","32.5449","-93.7038","572.58"
"2011-01-14T00:00:00+0000","3","2011. 01. 16.","Shipped Early","Second Class","Technology","South","Bossier City","Chris Selesnick","71111","Plantronics S12 Corded Telephone Headset System","Louisiana","Accessories","32.5449","-93.7038","646.74"
"2011-01-14T00:00:00+0000","3","2011. 01. 17.","Shipped On Time","Second Class","Furniture","South","Mount Pleasant","Natalie DeCherney","29464","Global Highback Leather Tilter in Burgundy","South Carolina","Chairs","32.8473","-79.8206","545.94"
"2011-01-14T00:00:00+0000","6","2011. 01. 19.","Shipped Early","Standard Class","Furniture","West","San Francisco","Brian Dahlen","94109","OSullivan Elevations Bookcase, Cherry Finish","California","Bookcases","37.7917","-122.4186","334.0"
"2011-01-14T00:00:00+0000","6","2011. 01. 19.","Shipped Early","Standard Class","Office Supplies","East","Newark","Michael Moore","43055","Avery Metallic Poly Binders","Ohio","Binders","40.0724","-82.4046","3.44"
"2011-01-14T00:00:00+0000","6","2011. 01. 19.","Shipped Early","Standard Class","Office Supplies","East","Newark","Michael Moore","43055","Xerox 1923","Ohio","Paper","40.0724","-82.4046","37.41"
"2011-01-14T00:00:00+0000","6","2011. 01. 19.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Brian Dahlen","94109","4009 Highlighters by Sanford","California","Art","37.7917","-122.4186","19.9"
"2011-01-14T00:00:00+0000","6","2011. 01. 19.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Brian Dahlen","94109","Tennsco 6- and 18-Compartment Lockers","California","Storage","37.7917","-122.4186","1325.85"
"2011-01-15T00:00:00+0000","1","2011. 01. 16.","Shipped On Time","First Class","Furniture","East","Philadelphia","Brendan Sweed","19140","Sauder Cornerstone Collection Library","Pennsylvania","Bookcases","40.0118","-75.1456","61.96"
"2011-01-16T00:00:00+0000","1","2011. 01. 18.","Shipped Late","First Class","Technology","South","Roswell","Erica Hackney","30076","Logitech 910-002974 M325 Wireless Mouse for Web Scrolling","Georgia","Accessories","34.0213","-84.3104","149.95"
"2011-01-17T00:00:00+0000","3","2011. 01. 19.","Shipped Early","Second Class","Furniture","East","Philadelphia","Delfina Latchford","19134","DAX Black Cherry Wood-Tone Poster Frame","Pennsylvania","Furnishings","39.9925","-75.1133","127.1"
"2011-01-17T00:00:00+0000","3","2011. 01. 19.","Shipped Early","Second Class","Office Supplies","East","Philadelphia","Delfina Latchford","19134","GBC Linen Binding Covers","Pennsylvania","Binders","39.9925","-75.1133","18.59"
"2011-01-17T00:00:00+0000","3","2011. 01. 19.","Shipped Early","Second Class","Office Supplies","East","Philadelphia","Delfina Latchford","19134","Round Specialty Laser Printer Labels","Pennsylvania","Labels","39.9925","-75.1133","30.07"
"2011-01-17T00:00:00+0000","3","2011. 01. 19.","Shipped Early","Second Class","Technology","East","Philadelphia","Delfina Latchford","19134","AT&T 841000 Phone","Pennsylvania","Phones","39.9925","-75.1133","124.2"
"2011-01-19T00:00:00+0000","3","2011. 01. 22.","Shipped On Time","Second Class","Office Supplies","West","Springfield","David Wiener","97477","Fellowes Mighty 8 Compact Surge Protector","Oregon","Appliances","44.0611","-123.0153","64.86"
"2011-01-20T00:00:00+0000","1","2011. 01. 21.","Shipped On Time","First Class","Furniture","West","Scottsdale","Toby Swindell","85254","OSullivan 4-Shelf Bookcase in Odessa Pine","Arizona","Bookcases","33.6165","-111.9554","181.47"
"2011-01-20T00:00:00+0000","1","2011. 01. 21.","Shipped On Time","First Class","Office Supplies","West","Scottsdale","Toby Swindell","85254","GBC Standard Recycled Report Covers, Clear Plastic Sheets","Arizona","Binders","33.6165","-111.9554","32.34"
"2011-01-20T00:00:00+0000","1","2011. 01. 21.","Shipped On Time","First Class","Office Supplies","West","Scottsdale","Toby Swindell","85254","Tyvek  Top-Opening Peel & Seel Envelopes, Plain White","Arizona","Envelopes","33.6165","-111.9554","108.72"
"2011-01-20T00:00:00+0000","1","2011. 01. 21.","Shipped On Time","First Class","Office Supplies","West","Scottsdale","Toby Swindell","85254","TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page","Arizona","Paper","33.6165","-111.9554","56.06"
"2011-01-21T00:00:00+0000","6","2011. 01. 26.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Mark Van Huff","90049","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak","California","Furnishings","34.066","-118.474","19.3"
"2011-01-21T00:00:00+0000","6","2011. 01. 26.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Mark Van Huff","90049","Wirebound Service Call Books, 5 1/2 x 4","California","Paper","34.066","-118.474","19.36"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Furniture","Central","Westland","Xylona Preis","48185","Eldon ClusterMat Chair Mat with Cordless Antistatic Protection","Michigan","Furnishings","42.3358","-83.3846","272.94"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Furniture","Central","Westland","Xylona Preis","48185","Ultra Door Push Plate","Michigan","Furnishings","42.3358","-83.3846","14.73"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Furniture","South","Jonesboro","Hunter Lopez","72401","Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms","Arkansas","Chairs","35.833","-90.6965","1067.94"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Furniture","South","Jonesboro","Hunter Lopez","72401","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak","Arkansas","Furnishings","35.833","-90.6965","38.6"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter","Michigan","Appliances","42.3358","-83.3846","247.72"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Panasonic KP-4ABK Battery-Operated Pencil Sharpener","Michigan","Art","42.3358","-83.3846","43.92"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Acco Pressboard Covers with Storage Hooks, 9 1/2 x 11, Executive Red","Michigan","Binders","42.3358","-83.3846","19.05"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Storex Dura Pro Binders","Michigan","Binders","42.3358","-83.3846","29.7"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Eldon Fold N Roll Cart System","Michigan","Storage","42.3358","-83.3846","13.98"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Westland","Xylona Preis","48185","Fellowes Bases and Tops For Staxonsteel/High-Stak Systems","Michigan","Storage","42.3358","-83.3846","66.58"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","South","Jonesboro","Hunter Lopez","72401","Newell 327","Arkansas","Art","35.833","-90.6965","6.63"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","South","Jonesboro","Hunter Lopez","72401","Newell 351","Arkansas","Art","35.833","-90.6965","22.96"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","South","Jonesboro","Hunter Lopez","72401","Staples","Arkansas","Envelopes","35.833","-90.6965","23.34"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Office Supplies","South","Smyrna","Muhammed MacIntyre","37167","GBC DocuBind TL200 Manual Binding Machine","Tennessee","Binders","35.9656","-86.5048","67.19"
"2011-01-21T00:00:00+0000","6","2011. 01. 27.","Shipped On Time","Standard Class","Technology","South","Jonesboro","Hunter Lopez","72401","Apple iPhone 5C","Arkansas","Phones","35.833","-90.6965","699.93"
"2011-01-22T00:00:00+0000","3","2011. 01. 24.","Shipped Early","Second Class","Furniture","South","Miami","Tom Boeckenhauer","33180","Ultra Door Pull Handle","Florida","Furnishings","25.9597","-80.1403","25.25"
"2011-01-24T00:00:00+0000","6","2011. 01. 28.","Shipped Early","Standard Class","Office Supplies","Central","Lafayette","Speros Goranitis","47905","Alliance Big Bands Rubber Bands, 12/Pack","Indiana","Fasteners","40.4001","-86.8602","5.94"
"2011-01-24T00:00:00+0000","6","2011. 01. 29.","Shipped Early","Standard Class","Office Supplies","West","Las Vegas","Ionia McGrath","89115","Xerox 195","Nevada","Paper","36.2158","-115.0671","40.08"
"2011-01-27T00:00:00+0000","1","2011. 01. 30.","Shipped Late","First Class","Furniture","Central","Rapid City","Carol Adams","57701","Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray","South Dakota","Bookcases","44.1415","-103.2052","141.96"
"2011-01-27T00:00:00+0000","1","2011. 01. 30.","Shipped Late","First Class","Office Supplies","Central","Rapid City","Carol Adams","57701","Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders","South Dakota","Binders","44.1415","-103.2052","10.68"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Furniture","South","Alexandria","Shirley Daniels","22304","Eldon Image Series Black Desk Accessories","Virginia","Furnishings","38.8149","-77.121","12.42"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Furniture","South","Alexandria","Shirley Daniels","22304","GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack","Virginia","Furnishings","38.8149","-77.121","62.82"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Office Supplies","South","Alexandria","Shirley Daniels","22304","Eureka Recycled Copy Paper 8 1/2 x 11, Ream","Virginia","Paper","38.8149","-77.121","19.44"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Office Supplies","South","Alexandria","Shirley Daniels","22304","REDIFORM Incoming/Outgoing Call Register, 11 X 8 1/2, 100 Messages","Virginia","Paper","38.8149","-77.121","16.68"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Office Supplies","South","Alexandria","Shirley Daniels","22304","SAFCO Commercial Wire Shelving, 72h","Virginia","Storage","38.8149","-77.121","489.92"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Technology","South","Alexandria","Shirley Daniels","22304","Jabra SPEAK 410","Virginia","Phones","38.8149","-77.121","187.98"
"2011-01-27T00:00:00+0000","6","2011. 02. 01.","Shipped Early","Standard Class","Technology","South","Alexandria","Shirley Daniels","22304","Macally Suction Cup Mount","Virginia","Phones","38.8149","-77.121","155.35"
"2011-01-28T00:00:00+0000","6","2011. 02. 03.","Shipped On Time","Standard Class","Furniture","West","San Diego","Ed Jacobs","92037","Balt Split Level Computer Training Table","California","Tables","32.8455","-117.2521","333.0"
"2011-01-28T00:00:00+0000","6","2011. 02. 03.","Shipped On Time","Standard Class","Office Supplies","West","San Diego","Ed Jacobs","92037","Dixon Ticonderoga Core-Lock Colored Pencils","California","Art","32.8455","-117.2521","36.44"
"2011-01-28T00:00:00+0000","6","2011. 02. 03.","Shipped On Time","Standard Class","Office Supplies","West","San Diego","Ed Jacobs","92037","Recycled Steel Personal File for Hanging File Folders","California","Storage","32.8455","-117.2521","57.23"
"2011-01-29T00:00:00+0000","6","2011. 02. 04.","Shipped On Time","Standard Class","Office Supplies","East","New York City","Jasper Cacioppo","10024","Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue","New York","Binders","40.7864","-73.9764","3.93"
"2011-01-31T00:00:00+0000","6","2011. 02. 05.","Shipped Early","Standard Class","Office Supplies","Central","Detroit","Mike Vittorini","48234","Xerox 1972","Michigan","Paper","42.4337","-83.0434","10.56"
"2011-01-31T00:00:00+0000","6","2011. 02. 05.","Shipped Early","Standard Class","Office Supplies","Central","Detroit","Mike Vittorini","48234","Space Solutions HD Industrial Steel Shelving.","Michigan","Storage","42.4337","-83.0434","229.94"
"2011-02-01T00:00:00+0000","1","2011. 02. 03.","Shipped Late","First Class","Furniture","West","Mission Viejo","Liz Carlisle","92691","Sauder Facets Collection Library, Sky Alder Finish","California","Bookcases","33.6128","-117.6622","290.67"
"2011-02-02T00:00:00+0000","1","2011. 02. 04.","Shipped Late","First Class","Technology","Central","Green Bay","Bradley Drucker","54302","Enermax Aurora Lite Keyboard","Wisconsin","Accessories","44.5025","-87.9771","468.9"
"2011-02-03T00:00:00+0000","6","2011. 02. 07.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Cynthia Delaney","92037","Staples","California","Fasteners","32.8455","-117.2521","12.35"
"2011-02-03T00:00:00+0000","6","2011. 02. 10.","Shipped Late","Standard Class","Office Supplies","South","Saint Petersburg","Eric Barreto","33710","Surelock Post Binders","Florida","Binders","27.7898","-82.7243","18.34"
"2011-02-03T00:00:00+0000","6","2011. 02. 10.","Shipped Late","Standard Class","Technology","South","Saint Petersburg","Eric Barreto","33710","AT&T 17929 Lendline Telephone","Florida","Phones","27.7898","-82.7243","180.96"
"2011-02-04T00:00:00+0000","3","2011. 02. 07.","Shipped On Time","Second Class","Office Supplies","West","Seattle","Tom Boeckenhauer","98105","Avery Durable Poly Binders","Washington","Binders","47.6633","-122.3022","13.27"
"2011-02-04T00:00:00+0000","3","2011. 02. 07.","Shipped On Time","Second Class","Office Supplies","West","Seattle","Tom Boeckenhauer","98105","Ibico Laser Imprintable Binding System Covers","Washington","Binders","47.6633","-122.3022","83.84"
"2011-02-05T00:00:00+0000","3","2011. 02. 09.","Shipped Late","Second Class","Office Supplies","West","Escondido","Mark Haberlin","92025","GBC Standard Recycled Report Covers, Clear Plastic Sheets","California","Binders","33.1101","-117.07","17.25"
"2011-02-05T00:00:00+0000","6","2011. 02. 09.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Deborah Brumfield","92024","GBC Recycled Grain Textured Covers","California","Binders","33.0535","-117.2689","82.9"
"2011-02-05T00:00:00+0000","6","2011. 02. 09.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Deborah Brumfield","92024","Message Book, Standard Line While You Were Out, 5 1/2 X 4, 200 Sets/Book","California","Paper","33.0535","-117.2689","34.24"
"2011-02-07T00:00:00+0000","1","2011. 02. 10.","Shipped Late","First Class","Office Supplies","South","Chesapeake","Neil Ducich","23320","Avery 480","Virginia","Labels","36.7352","-76.2384","15.0"
"2011-02-07T00:00:00+0000","1","2011. 02. 10.","Shipped Late","First Class","Technology","South","Chesapeake","Neil Ducich","23320","Aastra 57i VoIP phone","Virginia","Phones","36.7352","-76.2384","161.61"
"2011-02-07T00:00:00+0000","1","2011. 02. 10.","Shipped Late","First Class","Technology","South","Chesapeake","Neil Ducich","23320","AT&T CL82213","Virginia","Phones","36.7352","-76.2384","144.95"
"2011-02-07T00:00:00+0000","3","2011. 02. 11.","Shipped Late","Second Class","Office Supplies","Central","Romeoville","Delfina Latchford","60441","Avery Flip-Chart Easel Binder, Black","Illinois","Binders","41.593","-88.0507","8.95"
"2011-02-08T00:00:00+0000","3","2011. 02. 11.","Shipped On Time","Second Class","Office Supplies","East","New York City","Chris Selesnick","10024","Acco Perma 4000 Stacking Storage Drawers","New York","Storage","40.7864","-73.9764","64.96"
"2011-02-08T00:00:00+0000","6","2011. 02. 13.","Shipped Early","Standard Class","Technology","East","Linden","Cyma Kinney","7036","Maxell DVD-RAM Discs","New Jersey","Accessories","40.6354","-74.2556","115.36"
"2011-02-09T00:00:00+0000","1","2011. 02. 10.","Shipped On Time","First Class","Furniture","West","North Las Vegas","Nathan Mautz","89031","Master Caster Door Stop, Large Brown","Nevada","Furnishings","36.2589","-115.1718","14.56"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Furniture","Central","Columbia","Guy Armstrong","65203","Global Value Mid-Back Managers Chair, Gray","Missouri","Chairs","38.9348","-92.3639","60.89"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Furniture","Central","Columbia","Guy Armstrong","65203","Rubbermaid ClusterMat Chairmats, Mat Size- 66 x 60, Lip 20 x 11 -90 Degree Angle","Missouri","Furnishings","38.9348","-92.3639","332.94"
"2011-02-12T00:00:00+0000","6","2011. 02. 16.","Shipped Early","Standard Class","Furniture","South","Chesapeake","Natalie Fritzler","23320","Hon 2111 Invitation Series Corner Table","Virginia","Tables","36.7352","-76.2384","1256.22"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Office Supplies","Central","Columbia","Guy Armstrong","65203","VariCap6 Expandable Binder","Missouri","Binders","38.9348","-92.3639","51.9"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Office Supplies","Central","Columbia","Guy Armstrong","65203","Wilson Jones Turn Tabs Binder Tool for Ring Binders","Missouri","Binders","38.9348","-92.3639","9.64"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Office Supplies","Central","Columbia","Guy Armstrong","65203","Avery 483","Missouri","Labels","38.9348","-92.3639","14.94"
"2011-02-12T00:00:00+0000","3","2011. 02. 16.","Shipped Late","Second Class","Office Supplies","Central","Columbia","Guy Armstrong","65203","Fellowes Neat Ideas Storage Cubes","Missouri","Storage","38.9348","-92.3639","64.96"
"2011-02-12T00:00:00+0000","6","2011. 02. 16.","Shipped Early","Standard Class","Office Supplies","South","Chesapeake","Natalie Fritzler","23320","Wilson Jones Leather-Like Binders with DublLock Round Rings","Virginia","Binders","36.7352","-76.2384","17.46"
"2011-02-12T00:00:00+0000","6","2011. 02. 16.","Shipped Early","Standard Class","Technology","South","Chesapeake","Natalie Fritzler","23320","Enermax Aurora Lite Keyboard","Virginia","Accessories","36.7352","-76.2384","234.45"
"2011-02-13T00:00:00+0000","6","2011. 02. 19.","Shipped On Time","Standard Class","Furniture","West","Concord","Sanjit Chand","94521","Global Geo Office Task Chair, Gray","California","Chairs","37.9575","-121.975","129.57"
"2011-02-15T00:00:00+0000","6","2011. 02. 19.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Marina Lichtenstein","98103","Belkin 8 Outlet Surge Protector","Washington","Appliances","47.6733","-122.3426","81.96"
"2011-02-15T00:00:00+0000","6","2011. 02. 19.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Marina Lichtenstein","98103","Compact Automatic Electric Letter Opener","Washington","Supplies","47.6733","-122.3426","238.62"
"2011-02-15T00:00:00+0000","6","2011. 02. 19.","Shipped Early","Standard Class","Technology","West","Seattle","Marina Lichtenstein","98103","Logitech G600 MMO Gaming Mouse","Washington","Accessories","47.6733","-122.3426","239.97"
"2011-02-15T00:00:00+0000","3","2011. 02. 20.","Shipped Late","Second Class","Office Supplies","Central","Houston","Shui Tom","77095","Memo Book, 100 Message Capacity, 5 3/8Ã¢ÂÂ x 11Ã¢ÂÂ","Texas","Paper","29.8941","-95.6481","16.18"
"2011-02-16T00:00:00+0000","6","2011. 02. 20.","Shipped Early","Standard Class","Office Supplies","West","Seattle","Barry FranzÃÂ¶sisch","98105","Pressboard Data Binders by Wilson Jones","Washington","Binders","47.6633","-122.3022","21.36"
"2011-02-17T00:00:00+0000","6","2011. 02. 22.","Shipped Early","Standard Class","Office Supplies","Central","Dallas","Michael Nguyen","75220","Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter","Texas","Appliances","32.8681","-96.8622","7.96"
"2011-02-17T00:00:00+0000","6","2011. 02. 22.","Shipped Early","Standard Class","Office Supplies","Central","Dallas","Michael Nguyen","75220","Wilson Jones Easy Flow II Sheet Lifters","Texas","Binders","32.8681","-96.8622","1.08"
"2011-02-18T00:00:00+0000","6","2011. 02. 25.","Shipped Late","Standard Class","Office Supplies","Central","Chicago","Delfina Latchford","60653","Staples","Illinois","Art","41.8196","-87.6126","54.21"
"2011-02-19T00:00:00+0000","0","2011. 02. 19.","Shipped On Time","Same Day","Furniture","Central","Lubbock","Troy Blackwell","79424","DAX Copper Panel Document Frame, 5 x 7 Size","Texas","Furnishings","33.5159","-101.9344","25.16"
"2011-02-19T00:00:00+0000","6","2011. 02. 25.","Shipped On Time","Standard Class","Office Supplies","Central","Arlington","Aaron Bergman","76017","Akro Stacking Bins","Texas","Storage","32.6555","-97.1599","12.62"
"2011-02-21T00:00:00+0000","6","2011. 02. 25.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Steven Roelle","90049","Xerox 204","California","Paper","34.066","-118.474","12.96"
"2011-02-21T00:00:00+0000","6","2011. 02. 27.","Shipped On Time","Standard Class","Furniture","Central","Richmond","Linda Cazamias","47374","Master Caster Door Stop, Brown","Indiana","Furnishings","39.8324","-84.8936","20.32"
"2011-02-21T00:00:00+0000","6","2011. 02. 27.","Shipped On Time","Standard Class","Technology","Central","Richmond","Linda Cazamias","47374","Enermax Briskie RF Wireless Keyboard and Mouse Combo","Indiana","Accessories","39.8324","-84.8936","62.31"
"2011-02-22T00:00:00+0000","6","2011. 02. 26.","Shipped Early","Standard Class","Office Supplies","Central","Woodstock","Tamara Manning","60098","GBC Standard Plastic Binding Systems Combs","Illinois","Binders","42.3198","-88.4477","8.85"
"2011-02-23T00:00:00+0000","1","2011. 02. 25.","Shipped Late","First Class","Office Supplies","West","Moreno Valley","Sue Ann Reed","92553","Xerox 220","California","Paper","33.9157","-117.2351","19.44"
"2011-02-24T00:00:00+0000","6","2011. 02. 28.","Shipped Early","Standard Class","Office Supplies","Central","El Paso","Michael Grace","79907","GBC Plastic Binding Combs","Texas","Binders","31.7089","-106.3293","4.43"
"2011-02-24T00:00:00+0000","6","2011. 02. 28.","Shipped Early","Standard Class","Office Supplies","Central","El Paso","Michael Grace","79907","Staples","Texas","Labels","31.7089","-106.3293","6.94"
