84898,강남구,84.07,106700,127.0389311,37.509505,논현동 276 아크로힐스논현
84899,강남구,84.13,116000,127.0389311,37.509505,논현동 276 아크로힐스논현
84900,강남구,84.2,113000,127.0389311,37.509505,논현동 276 아크로힐스논현
84901,강남구,113.23,150000,127.0389311,37.509505,논현동 276 아크로힐스논현
84902,강남구,84.69,141000,127.056143,37.490706,대치동 500 개포우성2
84903,강남구,127.78,179800,127.056143,37.490706,대치동 500 개포우성2
84904,강남구,35.24,25700,127.0537683,37.5046357,대치동 891-26 대우아이빌멤버스(891-26)
84905,강남구,34.2,24850,127.0535451,37.5050867,대치동 891-23 대우아이빌명문가(891-23)
84906,강남구,59.88,70000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84907,강남구,59.88,71800,127.0591146,37.4965241,대치동 1014-3 대치삼성
84908,강남구,84.58,102000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84909,강남구,84.58,105000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84910,강남구,84.58,93000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84911,강남구,97.35,114000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84912,강남구,97.35,118000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84913,강남구,108.52,128000,127.0591146,37.4965241,대치동 1014-3 대치삼성
84914,강남구,84.93,128000,127.0545722,37.4947317,대치동 888 대치아이파크
84915,강남구,84.98,126500,127.0545722,37.4947317,대치동 888 대치아이파크
84916,강남구,149.78,180000,127.0545722,37.4947317,대치동 888 대치아이파크
84917,강남구,149.78,197000,127.0545722,37.4947317,대치동 888 대치아이파크
84918,강남구,59.82,64000,127.0610401,37.5008929,대치동 974 대치현대
84919,강남구,84.91,79500,127.061195,37.4998485,대치동 988-4 대치효성
84920,강남구,127.75,172700,127.06186,37.4923541,대치동 506 선경2차(8동-12동)
84921,강남구,69.81,41800,127.051511,37.5041963,대치동 890-54 선릉역 풍림아이원레몬
84922,강남구,84.85,65200,127.0620107,37.500937,대치동 975-20 세영팔레스타운
84923,강남구,76.79,96700,127.0650701,37.4977415,대치동 316 은마
84924,강남구,76.79,98500,127.0650701,37.4977415,대치동 316 은마
84925,강남구,84.43,115000,127.0650701,37.4977415,대치동 316 은마
84926,강남구,139.54,134000,127.057322,37.504052,대치동 902 포스코더샵
84927,강남구,164.88,155000,127.057322,37.504052,대치동 902 포스코더샵
84928,강남구,84.87,69000,127.0547986,37.5016231,대치동 910-4 풍림 아이원 아파트
84929,강남구,126.33,157500,127.0662067,37.4927978,대치동 511 한보미도맨션2
84930,강남구,33.8,32000,127.0344609,37.4852302,도곡동 953-1 SK허브프리모
84931,강남구,59.76,60000,127.0408208,37.4886314,도곡동 967 경남
84932,강남구,84.94,79000,127.0408208,37.4886314,도곡동 967 경남
84933,강남구,117.32,98200,127.0511464,37.4881971,도곡동 467-6 대림아크로빌
84934,강남구,130.55,117000,127.0511464,37.4881971,도곡동 467-6 대림아크로빌
84935,강남구,146.75,110000,127.0511464,37.4881971,도곡동 467-6 대림아크로빌
84936,강남구,146.75,123000,127.0511464,37.4881971,도곡동 467-6 대림아크로빌
84937,강남구,31.81,26000,127.0335393,37.4864785,도곡동 952 대우디오빌
84938,강남구,84.12,95000,127.043449,37.4923731,도곡동 543-7 도곡1차아이파크
84939,강남구,84.12,102000,127.043449,37.4923731,도곡동 543-7 도곡1차아이파크
84940,강남구,130.26,129000,127.043449,37.4923731,도곡동 543-7 도곡1차아이파크
84941,강남구,59.98,76000,127.0509144,37.4938546,도곡동 527 도곡렉슬
84942,강남구,84.92,123500,127.0509144,37.4938546,도곡동 527 도곡렉슬
84943,강남구,85.0,110000,127.0509144,37.4938546,도곡동 527 도곡렉슬
84944,강남구,114.99,159500,127.0509144,37.4938546,도곡동 527 도곡렉슬
84945,강남구,119.89,140000,127.0509144,37.4938546,도곡동 527 도곡렉슬
84946,강남구,120.82,151500,127.0509144,37.4938546,도곡동 527 도곡렉슬
84947,강남구,134.9,174000,127.0509144,37.4938546,도곡동 527 도곡렉슬
84948,강남구,111.38,84000,127.0358966,37.4851877,도곡동 957-11 도곡스타클래스
84949,강남구,84.77,94000,127.0392445,37.4877244,도곡동 902-8 동신
84950,강남구,84.97,81000,127.0401956,37.4905699,도곡동 963 럭키(963)
84951,강남구,84.97,82000,127.0401956,37.4905699,도곡동 963 럭키(963)
84952,강남구,84.97,76500,127.0401956,37.4905699,도곡동 963 럭키(963)
84953,강남구,124.1,110000,127.0401956,37.4905699,도곡동 963 럭키(963)
84954,강남구,54.81,67000,127.0463116,37.4893275,도곡동 161 삼성
84955,강남구,54.81,67000,127.0463116,37.4893275,도곡동 161 삼성
84956,강남구,128.74,102500,127.051637,37.4888094,도곡동 467-7 아카데미스위트1
84957,강남구,128.74,105000,127.051637,37.4888094,도곡동 467-7 아카데미스위트1
84958,강남구,152.74,167000,127.0492136,37.4855668,도곡동 465 우성4
84959,강남구,152.74,178000,127.0492136,37.4855668,도곡동 465 우성4
84960,강남구,70.89,72200,127.0474609,37.4859883,도곡동 463-1 우성사원5
84961,강남구,78.99,79500,127.0474609,37.4859883,도곡동 463-1 우성사원5
84962,강남구,78.99,77500,127.0474609,37.4859883,도곡동 463-1 우성사원5
84963,강남구,164.95,238000,127.0546662,37.4885555,도곡동 467 타워팰리스1
84964,강남구,174.67,247000,127.0546662,37.4885555,도곡동 467 타워팰리스1
84965,강남구,115.63,138000,127.0546504,37.4897178,도곡동 467-17 타워팰리스2
84966,강남구,164.13,220000,127.0546504,37.4897178,도곡동 467-17 타워팰리스2
84967,강남구,52.72,77000,127.0488528,37.4869601,도곡동 464 한신(개포)
84968,강남구,58.46,64000,127.0405846,37.4876746,도곡동 895-8 한신엠비씨
84969,강남구,84.96,62000,127.0387061,37.4895148,도곡동 961 현대
84970,강남구,84.96,70900,127.0387061,37.4895148,도곡동 961 현대
84971,강남구,84.96,62000,127.0387061,37.4895148,도곡동 961 현대
84972,강남구,35.0,26500,127.0513325,37.4873651,도곡동 467-19 현대비젼21
84973,강남구,164.74,140000,127.0456092,37.4874951,도곡동 183-7 현대빌라102동
84974,강남구,41.64,27500,127.0509456,37.5065915,삼성동 142-7 LG선릉에클라트(A)
84975,강남구,148.75,135000,127.0658843,37.5161885,삼성동 100-14 동일파크스위트
84976,강남구,141.53,160000,127.0643054,37.5170204,삼성동 103-22 래미안삼성1차
84977,강남구,122.85,128000,127.0643054,37.5170204,삼성동 105 래미안삼성1차(105)
84978,강남구,181.51,173000,127.0643054,37.5170204,삼성동 105 래미안삼성1차(105)
84979,강남구,181.51,190000,127.0643054,37.5170204,삼성동 105 래미안삼성1차(105)
84980,강남구,144.11,177000,127.0448772,37.5156356,삼성동 11 롯데캐슬프레미어
84981,강남구,83.93,70000,127.0540836,37.5085075,삼성동 129 삼성동대성유니드
84982,강남구,83.93,70000,127.0540836,37.5085075,삼성동 129 삼성동대성유니드
84983,강남구,113.31,195000,127.065727,37.5155371,삼성동 110-2 삼성동라테라스
84984,강남구,59.98,86000,127.0461127,37.5160695,삼성동 14-1 삼성동중앙하이츠빌리지
84985,강남구,31.4,58500,127.048629,37.516702,삼성동 16-2 삼성동힐스테이트 1단지
84986,강남구,84.24,79000,127.048629,37.516702,삼성동 16-2 삼성동힐스테이트 1단지
84987,강남구,93.82,69000,127.0443701,37.5171927,삼성동 3-8 우정에쉐르
84988,강남구,131.05,97000,127.0443701,37.5171927,삼성동 3-8 우정에쉐르
84989,강남구,84.94,81500,127.0555281,37.5079778,삼성동 144-14 채널리저브
84990,강남구,59.4,64500,127.0460469,37.5178142,삼성동 4-3 푸른솔진흥
84991,강남구,59.94,64000,127.0624604,37.515974,삼성동 104 풍림(2차)
84992,강남구,58.57,55000,127.0456125,37.5171667,삼성동 4-6 한솔1
84993,강남구,58.57,55000,127.0456125,37.5171667,삼성동 4-6 한솔1
84994,강남구,85.0,75000,127.0456125,37.5171667,삼성동 4-6 한솔1
84995,강남구,80.29,75000,127.0501006,37.5138402,삼성동 48 한일
84996,강남구,59.83,64900,127.0446613,37.5167947,삼성동 6 현대
84997,강남구,161.65,115000,127.0550122,37.5190913,삼성동 57-9 현대삼성동1차
84998,강남구,40.59,70000,127.0515899,37.5140718,삼성동 50 현대힐스테이트 2단지
84999,강남구,84.24,116000,127.0515899,37.5140718,삼성동 50 현대힐스테이트 2단지
85000,강남구,84.83,71500,127.0934913,37.4667727,세곡동 533 LH푸르지오
85001,강남구,59.97,54800,127.1003932,37.4644543,세곡동 508 세곡리엔파크(1단지)
85002,강남구,84.95,73000,127.1012224,37.4603217,세곡동 525 세곡리엔파크(5단지)
85003,강남구,84.95,67000,127.1012224,37.4603217,세곡동 525 세곡리엔파크(5단지)
85004,강남구,114.69,82500,127.1012224,37.4603217,세곡동 525 세곡리엔파크(5단지)
85010,강남구,34.44,36500,127.0877692,37.4847039,수서동 746 까치마을
85011,강남구,34.44,34500,127.0877692,37.4847039,수서동 746 까치마을
85012,강남구,49.5,53100,127.0877692,37.4847039,수서동 746 까치마을
85013,강남구,49.5,50000,127.0877692,37.4847039,수서동 746 까치마을
85014,강남구,84.46,66000,127.0972632,37.4857663,수서동 738 동익
85015,강남구,59.86,66000,127.0901349,37.4850144,수서동 747 삼성
85016,강남구,84.97,77000,127.0901349,37.4850144,수서동 747 삼성
85017,강남구,49.2,53000,127.1006433,37.4893648,수서동 708 삼익
85018,강남구,49.2,53000,127.1006433,37.4893648,수서동 708 삼익
85019,강남구,97.63,80000,127.1034314,37.4893132,수서동 712 수서한아름
85020,강남구,97.63,81000,127.1034314,37.4893132,수서동 712 수서한아름
85021,강남구,129.45,75000,127.1034314,37.4893132,수서동 712 수서한아름
85022,강남구,39.53,45500,127.098367,37.4877905,수서동 736 신동아
85023,강남구,49.96,50500,127.098367,37.4877905,수서동 736 신동아
85024,강남구,49.96,52500,127.098367,37.4877905,수서동 736 신동아
85025,강남구,137.4,48000,127.0207072,37.5187776,신사동 510-11 강남상가
85026,강남구,74.5,64000,127.0345468,37.5265751,신사동 635-14 금광아크존(635-14)
85027,강남구,59.73,58000,127.0371261,37.5274897,신사동 659 대원칸타빌
85028,강남구,161.19,207000,127.027503,37.5331502,압구정동 369-1 구현대2
85029,강남구,82.23,145500,127.0284897,37.5320562,압구정동 455 구현대5
85030,강남구,74.4,102000,127.0192746,37.5239669,압구정동 397 미성2
85031,강남구,74.4,108500,127.0192746,37.5239669,압구정동 397 미성2
85032,강남구,118.63,155000,127.0192746,37.5239669,압구정동 397 미성2
85033,강남구,155.52,212500,127.0245115,37.5280541,압구정동 434 신현대12
85034,강남구,152.28,210000,127.0245115,37.5280541,압구정동 426 신현대9
85035,강남구,152.39,218000,127.0245115,37.5280541,압구정동 426 신현대9
85036,강남구,84.56,142500,127.0262498,37.5307771,압구정동 447 압구정현대14
85037,강남구,49.98,85000,127.0382648,37.5293385,압구정동 490 영동한양
85038,강남구,49.98,85000,127.0382648,37.5293385,압구정동 490 영동한양
85039,강남구,49.98,87000,127.0382648,37.5293385,압구정동 490 영동한양
85040,강남구,78.05,120500,127.0382648,37.5293385,압구정동 490 영동한양
85041,강남구,78.05,125000,127.0382648,37.5293385,압구정동 490 영동한양
85042,강남구,101.09,135000,127.0369281,37.5310015,압구정동 486 한양4
85043,강남구,100.5,128500,127.0419778,37.5290496,압구정동 513 한양5
85044,강남구,102.35,129000,127.0419778,37.5290496,압구정동 513 한양5
85045,강남구,102.35,129000,127.0419778,37.5290496,압구정동 513 한양5
85046,강남구,59.61,75000,127.0493188,37.4985886,역삼동 755-4 e-편한세상
85047,강남구,59.61,83000,127.0493188,37.4985886,역삼동 755-4 e-편한세상
85048,강남구,59.61,88000,127.0493188,37.4985886,역삼동 755-4 e-편한세상
85049,강남구,84.99,110000,127.0493188,37.4985886,역삼동 755-4 e-편한세상
85050,강남구,84.99,107000,127.0493188,37.4985886,역삼동 755-4 e-편한세상
85051,강남구,84.99,124500,127.050001,37.4998701,역삼동 755-1 개나리 푸르지오
85052,강남구,84.95,73500,127.0345776,37.4921724,역삼동 835-67 금호어울림
85053,강남구,132.88,89300,127.0345776,37.4921724,역삼동 835-67 금호어울림
85054,강남구,132.88,89300,127.0345776,37.4921724,역삼동 835-67 금호어울림
85055,강남구,133.77,96500,127.0345776,37.4921724,역삼동 835-67 금호어울림
85056,강남구,30.03,25000,127.042696,37.5014587,역삼동 720-25 대우디오빌
85057,강남구,30.03,24000,127.042696,37.5014587,역삼동 720-25 대우디오빌
85058,강남구,39.13,28500,127.042696,37.5014587,역삼동 720-25 대우디오빌
85059,강남구,39.13,27000,127.042696,37.5014587,역삼동 720-25 대우디오빌
85060,강남구,59.82,63000,127.0493949,37.5025437,역삼동 716 동부센트레빌
85061,강남구,59.97,69000,127.0493949,37.5025437,역삼동 716 동부센트레빌
85062,강남구,84.97,103000,127.048313,37.4965935,역삼동 763-16 래미안그레이튼
85063,강남구,142.06,147000,127.048313,37.4965935,역삼동 763-16 래미안그레이튼
85064,강남구,84.81,101000,127.0470116,37.4957278,역삼동 762-3 래미안그레이튼(진달래2차)
85065,강남구,84.81,105000,127.0470116,37.4957278,역삼동 762-3 래미안그레이튼(진달래2차)
85066,강남구,84.87,103000,127.0470116,37.4957278,역삼동 762-3 래미안그레이튼(진달래2차)
85067,강남구,120.37,114000,127.0470116,37.4957278,역삼동 762-3 래미안그레이튼(진달래2차)
85068,강남구,59.77,54500,127.0427953,37.4973827,역삼동 771-4 세방하이빌1
85069,강남구,84.9,71000,127.0304041,37.4955423,역삼동 826-37 쌍용플레티넘밸류
85070,강남구,116.67,77500,127.0304041,37.4955423,역삼동 826-37 쌍용플레티넘밸류
85071,강남구,28.25,42000,127.0470627,37.4995974,역삼동 713-11 역삼 I'PARK
85072,강남구,116.29,136000,127.0470627,37.4995974,역삼동 713-11 역삼 I'PARK
85073,강남구,116.29,134500,127.0470627,37.4995974,역삼동 713-11 역삼 I'PARK
85074,강남구,71.78,49500,127.0301725,37.4963697,역삼동 826-29 역삼동우정에쉐르1
85075,강남구,84.34,59900,127.0309677,37.492158,역삼동 832-5 역삼디오슈페리움
85076,강남구,59.53,79500,127.0504018,37.4977927,역삼동 757 역삼래미안
85077,강남구,152.58,70000,127.0353388,37.4917876,역삼동 835-12 역삼르비앙1
85078,강남구,59.88,83000,127.0474823,37.4979675,역삼동 754-1 역삼푸르지오
85079,강남구,66.24,67000,127.0477134,37.4972698,역삼동 759-1 은하수
85080,강남구,23.85,18000,127.0439711,37.5017764,역삼동 706-24 진넥스빌2
85081,강남구,84.18,53000,127.0313128,37.5013232,역삼동 636 프리우스 역삼 102동
85082,강남구,31.78,12000,127.0330173,37.4919845,역삼동 836 한스빌(836)
85083,강남구,42.52,24400,127.0442799,37.5019799,역삼동 706-20 한화진넥스빌
85084,강남구,43.58,24800,127.0442799,37.5019799,역삼동 706-20 한화진넥스빌
85085,강남구,51.08,28000,127.0442799,37.5019799,역삼동 706-20 한화진넥스빌
85086,강남구,82.3,72750,127.0803371,37.4911889,일원동 615-1 개포한신
85087,강남구,80.67,86000,127.0786858,37.4903058,일원동 690-1 대우
85088,강남구,84.95,90000,127.0830775,37.4824388,일원동 734 상록수
85089,강남구,39.98,33500,127.0908842,37.4927409,일원동 711 수서
85090,강남구,39.98,32000,127.0908842,37.4927409,일원동 711 수서
85091,강남구,83.69,88000,127.0775192,37.4920292,일원동 615 우성7
85092,강남구,83.69,90000,127.0775192,37.4920292,일원동 615 우성7
85093,강남구,83.69,89990,127.0775192,37.4920292,일원동 615 우성7
85094,강남구,83.69,89990,127.0775192,37.4920292,일원동 615 우성7
85095,강남구,84.06,86000,127.0775192,37.4920292,일원동 615 우성7
85096,강남구,84.06,86000,127.0775192,37.4920292,일원동 615 우성7
85097,강남구,84.06,90000,127.0775192,37.4920292,일원동 615 우성7
85098,강남구,59.76,60000,127.0813262,37.4846837,일원동 719 푸른마을
85099,강남구,59.76,60000,127.0813262,37.4846837,일원동 719 푸른마을
85100,강남구,84.93,82000,127.0813262,37.4846837,일원동 719 푸른마을
85101,강남구,84.93,77000,127.0813262,37.4846837,일원동 719 푸른마을
85102,강남구,84.93,83000,127.0813262,37.4846837,일원동 719 푸른마을
85103,강남구,84.73,93000,127.0790077,37.4819622,일원동 731 한솔마을
85104,강남구,84.73,94900,127.0790077,37.4819622,일원동 731 한솔마을
85105,강남구,121.48,122000,127.0500382,37.5235176,청담동 50-5 대우유로카운티
85106,강남구,59.4,57000,127.0478471,37.519471,청담동 33 삼성1
85107,강남구,84.96,80000,127.0502628,37.5222677,청담동 60 삼성청담공원
85108,강남구,106.44,105000,127.0592063,37.5220877,청담동 134-15 삼익
85109,강남구,101.7,86300,127.0451881,37.5209206,청담동 14 청담2차e-편한세상
85110,강남구,112.5,99500,127.0451881,37.5209206,청담동 14 청담2차e-편한세상
85111,강남구,112.5,103000,127.0451881,37.5209206,청담동 14 청담2차e-편한세상
85112,강남구,136.41,132000,127.0468998,37.5205641,청담동 28-20 청담4차이편한세상
85113,강남구,49.59,93000,127.0567149,37.5242154,청담동 134-38 청담자이
85114,강남구,49.64,89850,127.0567149,37.5242154,청담동 134-38 청담자이
85115,강남구,89.36,176000,127.0567149,37.5242154,청담동 134-38 청담자이
85116,강남구,187.82,230000,127.0466052,37.5286734,청담동 102-1 청담파라곤Ⅱ 1단지
85117,강남구,177.06,220000,127.0470831,37.5288099,청담동 102-13 청담파라곤Ⅱ 2단지
85118,강남구,159.08,145000,127.0510259,37.5195318,청담동 75-1 현대1
85119,강남구,84.78,67000,127.0407663,37.5215554,청담동 23 현대2
85120,강동구,84.53,44500,127.1810908,37.5606354,강일동 695 강일리버파크10단지
85121,강동구,84.53,44700,127.1810908,37.5606354,강일동 695 강일리버파크10단지
85122,강동구,84.74,47950,127.1810908,37.5606354,강일동 695 강일리버파크10단지
85123,강동구,84.83,50000,127.1810908,37.5606354,강일동 695 강일리버파크10단지
85124,강동구,84.53,45500,127.1721771,37.5677139,강일동 665 강일리버파크1단지
85125,강동구,84.83,45300,127.1721771,37.5677139,강일동 665 강일리버파크1단지
85126,강동구,84.53,45000,127.1764404,37.5692726,강일동 668 강일리버파크2단지
85127,강동구,84.83,46000,127.1764404,37.5692726,강일동 668 강일리버파크2단지
85128,강동구,84.83,45900,127.1764404,37.5692726,강일동 668 강일리버파크2단지
85129,강동구,84.83,44000,127.1764404,37.5692726,강일동 668 강일리버파크2단지
85130,강동구,59.83,40250,127.174194,37.5662858,강일동 674 강일리버파크3단지
85131,강동구,84.53,44000,127.174194,37.5662858,강일동 674 강일리버파크3단지
85132,강동구,84.74,45700,127.174194,37.5662858,강일동 674 강일리버파크3단지
85133,강동구,84.53,47600,127.1760274,37.5670476,강일동 673 강일리버파크4단지
85134,강동구,84.83,46500,127.1760274,37.5670476,강일동 673 강일리버파크4단지
85135,강동구,59.87,41200,127.1782697,37.5678721,강일동 670 강일리버파크5단지
85136,강동구,59.87,41200,127.1782697,37.5678721,강일동 670 강일리버파크5단지
85137,강동구,84.83,45500,127.1782697,37.5678721,강일동 670 강일리버파크5단지
85138,강동구,84.83,48300,127.1782697,37.5678721,강일동 670 강일리버파크5단지
85139,강동구,84.53,47000,127.1767419,37.5642079,강일동 684 강일리버파크6단지
85140,강동구,84.83,46800,127.1776753,37.5618741,강일동 701 강일리버파크8단지
85141,강동구,84.83,49700,127.1776753,37.5618741,강일동 701 강일리버파크8단지
85142,강동구,84.98,50000,127.1715654,37.5614245,강일동 707 고덕리엔파크1단지
85143,강동구,59.72,43700,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85144,강동구,59.83,44000,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85145,강동구,84.87,53200,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85146,강동구,84.98,52500,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85147,강동구,114.97,59900,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85148,강동구,114.98,59800,127.1731354,37.5597131,강일동 717 고덕리엔파크2단지
85149,강동구,59.99,56700,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85150,강동구,84.98,68800,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85151,강동구,84.98,69400,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85152,강동구,84.98,69500,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85153,강동구,114.98,80400,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85154,강동구,145.22,91800,127.1556425,37.5589031,고덕동 499 고덕1단지현대아이파크
85155,강동구,59.94,39600,127.1528194,37.5564511,고덕동 312 배재현대
85156,강동구,75.35,43000,127.161775,37.5585917,고덕동 220 삼익그린12
85157,강동구,75.35,44000,127.161775,37.5585917,고덕동 220 삼익그린12
85158,강동구,84.91,46000,127.1460458,37.5579453,고덕동 486 아남1
85159,강동구,41.62,51000,127.1685174,37.5573233,고덕동 212 주공2
85160,강동구,41.62,51000,127.1685174,37.5573233,고덕동 212 주공2
85161,강동구,41.62,51000,127.1685174,37.5573233,고덕동 212 주공2
85162,강동구,46.93,56000,127.1685174,37.5573233,고덕동 212 주공2
85163,강동구,48.6,58000,127.1685174,37.5573233,고덕동 212 주공2
85164,강동구,55.8,65000,127.1685174,37.5573233,고덕동 212 주공2
85165,강동구,55.8,63000,127.1685174,37.5573233,고덕동 212 주공2
