"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2011-01-14 00:00:00","Office Supplies","Newark","United States","Michael Moore","0.2","CA-2011-118192","43055","Xerox 1923","13","7","East","37","Consumer","2011. 1. 19.","Standard Class","Ohio","Paper","5","49","Shipped Early","6","null","37.41","35","null","40.0724","-82.4046","40.0724,-82.4046"
"2011-01-14 00:00:00","Office Supplies","San Francisco","United States","Brian Dahlen","0","CA-2011-157147","94109","4009 Highlighters by Sanford","7","5","West","20","Consumer","2011. 1. 19.","Standard Class","California","Art","5","26","Shipped Early","6","null","19.9","33","null","37.7917","-122.4186","37.7917,-122.4186"
"2011-01-14 00:00:00","Office Supplies","San Francisco","United States","Brian Dahlen","0","CA-2011-157147","94109","Tennsco 6- and 18-Compartment Lockers","239","5","West","1326","Consumer","2011. 1. 19.","Standard Class","California","Storage","5","1737","Shipped Early","6","null","1325.85","18","null","37.7917","-122.4186","37.7917,-122.4186"
"2011-01-14 00:00:00","Technology","Bossier City","United States","Chris Selesnick","0","CA-2011-162775","71111","Plantronics S12 Corded Telephone Headset System","259","6","South","647","Corporate","2011. 1. 16.","Second Class","Louisiana","Accessories","2","847","Shipped Early","3","null","646.74","40","null","32.5449","-93.7038","32.5449,-93.7038"
"2011-01-15 00:00:00","Furniture","Philadelphia","United States","Brendan Sweed","0.5","CA-2011-149524","19140","Sauder Cornerstone Collection Library","-53","4","East","62","Corporate","2011. 1. 16.","First Class","Pennsylvania","Bookcases","1","81","Shipped On Time","1","null","61.96","-86","null","40.0118","-75.1456","40.0118,-75.1456"
"2011-01-16 00:00:00","Technology","Roswell","United States","Erica Hackney","0","CA-2011-103366","30076","Logitech 910-002974 M325 Wireless Mouse for Web Scrolling","66","5","South","150","Consumer","2011. 1. 18.","First Class","Georgia","Accessories","2","196","Shipped Late","1","null","149.95","44","null","34.0213","-84.3104","34.0213,-84.3104"
"2011-01-17 00:00:00","Furniture","Philadelphia","United States","Delfina Latchford","0.2","CA-2011-115791","19134","DAX Black Cherry Wood-Tone Poster Frame","29","6","East","127","Consumer","2011. 1. 19.","Second Class","Pennsylvania","Furnishings","2","167","Shipped Early","3","null","127.1","22.5","null","39.9925","-75.1133","39.9925,-75.1133"
"2011-01-17 00:00:00","Office Supplies","Philadelphia","United States","Delfina Latchford","0.7","CA-2011-115791","19134","GBC Linen Binding Covers","-14","2","East","19","Consumer","2011. 1. 19.","Second Class","Pennsylvania","Binders","2","24","Shipped Early","3","null","18.59","-73.3","null","39.9925","-75.1133","39.9925,-75.1133"
"2011-01-17 00:00:00","Office Supplies","Philadelphia","United States","Delfina Latchford","0.2","CA-2011-115791","19134","Round Specialty Laser Printer Labels","10","3","East","30","Consumer","2011. 1. 19.","Second Class","Pennsylvania","Labels","2","39","Shipped Early","3","null","30.07","33.8","null","39.9925","-75.1133","39.9925,-75.1133"
"2011-01-17 00:00:00","Technology","Philadelphia","United States","Delfina Latchford","0.4","CA-2011-115791","19134","AT&T 841000 Phone","-31","3","East","124","Consumer","2011. 1. 19.","Second Class","Pennsylvania","Phones","2","163","Shipped Early","3","null","124.2","-25","null","39.9925","-75.1133","39.9925,-75.1133"
"2011-01-19 00:00:00","Office Supplies","Springfield","United States","David Wiener","0.2","CA-2011-123477","97477","Fellowes Mighty 8 Compact Surge Protector","6","4","West","65","Corporate","2011. 1. 22.","Second Class","Oregon","Appliances","3","85","Shipped On Time","3","null","64.86","10","null","44.0611","-123.0153","44.0611,-123.0153"
"2011-01-20 00:00:00","Furniture","Scottsdale","United States","Toby Swindell","0.7","CA-2011-146591","85254","OSullivan 4-Shelf Bookcase in Odessa Pine","-321","5","West","181","Consumer","2011. 1. 21.","First Class","Arizona","Bookcases","1","238","Shipped On Time","1","null","181.47","-176.7","null","33.6165","-111.9554","33.6165,-111.9554"
"2011-01-20 00:00:00","Office Supplies","Scottsdale","United States","Toby Swindell","0.7","CA-2011-146591","85254","GBC Standard Recycled Report Covers, Clear Plastic Sheets","-24","10","West","32","Consumer","2011. 1. 21.","First Class","Arizona","Binders","1","42","Shipped On Time","1","null","32.34","-73.3","null","33.6165","-111.9554","33.6165,-111.9554"
"2011-01-20 00:00:00","Office Supplies","Scottsdale","United States","Toby Swindell","0.2","CA-2011-146591","85254","TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page","20","4","West","56","Consumer","2011. 1. 21.","First Class","Arizona","Paper","1","73","Shipped On Time","1","null","56.06","35","null","33.6165","-111.9554","33.6165,-111.9554"
"2011-01-20 00:00:00","Office Supplies","Scottsdale","United States","Toby Swindell","0.2","CA-2011-146591","85254","Tyvek  Top-Opening Peel & Seel Envelopes, Plain White","37","5","West","109","Consumer","2011. 1. 21.","First Class","Arizona","Envelopes","1","142","Shipped On Time","1","null","108.72","33.8","null","33.6165","-111.9554","33.6165,-111.9554"
"2011-01-21 00:00:00","Furniture","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak","12","4","South","39","Consumer","2011. 1. 27.","Standard Class","Arkansas","Furnishings","6","51","Shipped On Time","6","null","38.6","30","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-21 00:00:00","Furniture","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms","224","3","South","1068","Consumer","2011. 1. 27.","Standard Class","Arkansas","Chairs","6","1399","Shipped On Time","6","null","1067.94","21","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-21 00:00:00","Furniture","Los Angeles","United States","Mark Van Huff","0","CA-2011-148614","90049","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak","6","2","West","19","Consumer","2011. 1. 26.","Standard Class","California","Furnishings","5","25","Shipped Early","6","null","19.3","30","null","34.066","-118.474","34.066,-118.474"
"2011-01-21 00:00:00","Furniture","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Eldon ClusterMat Chair Mat with Cordless Antistatic Protection","30","3","Central","273","Consumer","2011. 1. 27.","Standard Class","Michigan","Furnishings","6","358","Shipped On Time","6","null","272.94","11","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Furniture","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Ultra Door Push Plate","5","3","Central","15","Consumer","2011. 1. 27.","Standard Class","Michigan","Furnishings","6","19","Shipped On Time","6","null","14.73","33","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Newell 327","2","3","South","7","Consumer","2011. 1. 27.","Standard Class","Arkansas","Art","6","9","Shipped On Time","6","null","6.63","27","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-21 00:00:00","Office Supplies","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Newell 351","7","7","South","23","Consumer","2011. 1. 27.","Standard Class","Arkansas","Art","6","30","Shipped On Time","6","null","22.96","29","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-21 00:00:00","Office Supplies","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Staples","11","3","South","23","Consumer","2011. 1. 27.","Standard Class","Arkansas","Envelopes","6","31","Shipped On Time","6","null","23.34","47","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-21 00:00:00","Office Supplies","Los Angeles","United States","Mark Van Huff","0","CA-2011-148614","90049","Wirebound Service Call Books, 5 1/2 x 4","9","2","West","19","Consumer","2011. 1. 26.","Standard Class","California","Paper","5","25","Shipped Early","6","null","19.36","48","null","34.066","-118.474","34.066,-118.474"
"2011-01-21 00:00:00","Office Supplies","Smyrna","United States","Muhammed MacIntyre","0.7","US-2011-147774","37167","GBC DocuBind TL200 Manual Binding Machine","-52","1","South","67","Corporate","2011. 1. 27.","Standard Class","Tennessee","Binders","6","88","Shipped On Time","6","null","67.19","-76.7","null","35.9656","-86.5048","35.9656,-86.5048"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Acco Pressboard Covers with Storage Hooks, 9 1/2 x 11, Executive Red","9","5","Central","19","Consumer","2011. 1. 27.","Standard Class","Michigan","Binders","6","25","Shipped On Time","6","null","19.05","47","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Eldon Fold N Roll Cart System","4","1","Central","14","Consumer","2011. 1. 27.","Standard Class","Michigan","Storage","6","18","Shipped On Time","6","null","13.98","29","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Fellowes Bases and Tops For Staxonsteel/High-Stak Systems","16","2","Central","67","Consumer","2011. 1. 27.","Standard Class","Michigan","Storage","6","87","Shipped On Time","6","null","66.58","24","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0.1","CA-2011-167927","48185","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter","94","4","Central","248","Consumer","2011. 1. 27.","Standard Class","Michigan","Appliances","6","325","Shipped On Time","6","null","247.72","37.8","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Panasonic KP-4ABK Battery-Operated Pencil Sharpener","13","3","Central","44","Consumer","2011. 1. 27.","Standard Class","Michigan","Art","6","58","Shipped On Time","6","null","43.92","29","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Office Supplies","Westland","United States","Xylona Preis","0","CA-2011-167927","48185","Storex Dura Pro Binders","13","5","Central","30","Consumer","2011. 1. 27.","Standard Class","Michigan","Binders","6","39","Shipped On Time","6","null","29.7","45","null","42.3358","-83.3846","42.3358,-83.3846"
"2011-01-21 00:00:00","Technology","Jonesboro","United States","Hunter Lopez","0","US-2011-147627","72401","Apple iPhone 5C","182","7","South","700","Consumer","2011. 1. 27.","Standard Class","Arkansas","Phones","6","917","Shipped On Time","6","null","699.93","26","null","35.833","-90.6965","35.833,-90.6965"
"2011-01-22 00:00:00","Furniture","Miami","United States","Tom Boeckenhauer","0.2","CA-2011-110422","33180","Ultra Door Pull Handle","4","3","South","25","Consumer","2011. 1. 24.","Second Class","Florida","Furnishings","2","33","Shipped Early","3","null","25.25","16.3","null","25.9597","-80.1403","25.9597,-80.1403"
"2011-01-24 00:00:00","Office Supplies","Lafayette","United States","Speros Goranitis","0","CA-2011-146997","47905","Alliance Big Bands Rubber Bands, 12/Pack","0","3","Central","6","Consumer","2011. 1. 28.","Standard Class","Indiana","Fasteners","4","8","Shipped Early","6","null","5.94","0","null","40.4001","-86.8602","40.4001,-86.8602"
"2011-01-24 00:00:00","Office Supplies","Las Vegas","United States","Ionia McGrath","0","CA-2011-102645","89115","Xerox 195","19","6","West","40","Consumer","2011. 1. 29.","Standard Class","Nevada","Paper","5","53","Shipped Early","6","null","40.08","48","null","36.2158","-115.0671","36.2158,-115.0671"
"2011-01-27 00:00:00","Furniture","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","Eldon Image Series Black Desk Accessories","4","3","South","12","Home Office","2011. 2. 1.","Standard Class","Virginia","Furnishings","5","16","Shipped Early","6","null","12.42","36","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Furniture","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack","31","3","South","63","Home Office","2011. 2. 1.","Standard Class","Virginia","Furnishings","5","82","Shipped Early","6","null","62.82","49","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Furniture","Rapid City","United States","Carol Adams","0","CA-2011-167997","57701","Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray","40","2","Central","142","Corporate","2011. 1. 30.","First Class","South Dakota","Bookcases","3","186","Shipped Late","1","null","141.96","28","null","44.1415","-103.2052","44.1415,-103.2052"
"2011-01-27 00:00:00","Office Supplies","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","Eureka Recycled Copy Paper 8 1/2 x 11, Ream","9","3","South","19","Home Office","2011. 2. 1.","Standard Class","Virginia","Paper","5","25","Shipped Early","6","null","19.44","48","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Office Supplies","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","REDIFORM Incoming/Outgoing Call Register, 11 X 8 1/2, 100 Messages","8","2","South","17","Home Office","2011. 2. 1.","Standard Class","Virginia","Paper","5","22","Shipped Early","6","null","16.68","50","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Office Supplies","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","SAFCO Commercial Wire Shelving, 72h","0","8","South","490","Home Office","2011. 2. 1.","Standard Class","Virginia","Storage","5","642","Shipped Early","6","null","489.92","0","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Office Supplies","Rapid City","United States","Carol Adams","0","CA-2011-167997","57701","Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders","5","2","Central","11","Corporate","2011. 1. 30.","First Class","South Dakota","Binders","3","14","Shipped Late","1","null","10.68","47","null","44.1415","-103.2052","44.1415,-103.2052"
"2011-01-27 00:00:00","Technology","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","Jabra SPEAK 410","53","2","South","188","Home Office","2011. 2. 1.","Standard Class","Virginia","Phones","5","246","Shipped Early","6","null","187.98","28","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-27 00:00:00","Technology","Alexandria","United States","Shirley Daniels","0","US-2011-155502","22304","Macally Suction Cup Mount","0","13","South","155","Home Office","2011. 2. 1.","Standard Class","Virginia","Phones","5","204","Shipped Early","6","null","155.35","0","null","38.8149","-77.121","38.8149,-77.121"
"2011-01-28 00:00:00","Furniture","San Diego","United States","Ed Jacobs","0.2","US-2011-117163","92037","Balt Split Level Computer Training Table","-17","3","West","333","Consumer","2011. 2. 3.","Standard Class","California","Tables","6","436","Shipped On Time","6","null","333","-5","null","32.8455","-117.2521","32.8455,-117.2521"
"2011-01-28 00:00:00","Office Supplies","San Diego","United States","Ed Jacobs","0","US-2011-117163","92037","Dixon Ticonderoga Core-Lock Colored Pencils","12","4","West","36","Consumer","2011. 2. 3.","Standard Class","California","Art","6","48","Shipped On Time","6","null","36.44","33","null","32.8455","-117.2521","32.8455,-117.2521"
"2011-01-28 00:00:00","Office Supplies","San Diego","United States","Ed Jacobs","0","US-2011-117163","92037","Recycled Steel Personal File for Hanging File Folders","14","1","West","57","Consumer","2011. 2. 3.","Standard Class","California","Storage","6","75","Shipped On Time","6","null","57.23","25","null","32.8455","-117.2521","32.8455,-117.2521"
"2011-01-29 00:00:00","Office Supplies","New York City","United States","Jasper Cacioppo","0.2","CA-2011-100328","10024","Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue","1","1","East","4","Consumer","2011. 2. 4.","Standard Class","New York","Binders","6","5","Shipped On Time","6","null","3.93","33.8","null","40.7864","-73.9764","40.7864,-73.9764"
"2011-01-31 00:00:00","Office Supplies","Detroit","United States","Mike Vittorini","0","CA-2011-134103","48234","Space Solutions HD Industrial Steel Shelving.","7","2","Central","230","Consumer","2011. 2. 5.","Standard Class","Michigan","Storage","5","301","Shipped Early","6","null","229.94","3","null","42.4337","-83.0434","42.4337,-83.0434"
"2011-01-31 00:00:00","Office Supplies","Detroit","United States","Mike Vittorini","0","CA-2011-134103","48234","Xerox 1972","5","2","Central","11","Consumer","2011. 2. 5.","Standard Class","Michigan","Paper","5","14","Shipped Early","6","null","10.56","45","null","42.4337","-83.0434","42.4337,-83.0434"
"2011-02-01 00:00:00","Furniture","Mission Viejo","United States","Liz Carlisle","0.15","CA-2011-115161","92691","Sauder Facets Collection Library, Sky Alder Finish","3","2","West","291","Consumer","2011. 2. 3.","First Class","California","Bookcases","2","381","Shipped Late","1","null","290.67","1.2","null","33.6128","-117.6622","33.6128,-117.6622"
"2011-02-02 00:00:00","Technology","Green Bay","United States","Bradley Drucker","0","CA-2011-140795","54302","Enermax Aurora Lite Keyboard","206","6","Central","469","Consumer","2011. 2. 4.","First Class","Wisconsin","Accessories","2","614","Shipped Late","1","null","468.9","44","null","44.5025","-87.9771","44.5025,-87.9771"
"2011-02-03 00:00:00","Office Supplies","Saint Petersburg","United States","Eric Barreto","0.7","CA-2011-123400","33710","Surelock Post Binders","-12","2","South","18","Consumer","2011. 2. 10.","Standard Class","Florida","Binders","7","24","Shipped Late","6","null","18.34","-66.7","null","27.7898","-82.7243","27.7898,-82.7243"
"2011-02-03 00:00:00","Office Supplies","San Diego","United States","Cynthia Delaney","0","CA-2011-139857","92037","Staples","6","5","West","12","Home Office","2011. 2. 7.","Standard Class","California","Fasteners","4","16","Shipped Early","6","null","12.35","47","null","32.8455","-117.2521","32.8455,-117.2521"
"2011-02-03 00:00:00","Technology","Saint Petersburg","United States","Eric Barreto","0.2","CA-2011-123400","33710","AT&T 17929 Lendline Telephone","14","5","South","181","Consumer","2011. 2. 10.","Standard Class","Florida","Phones","7","237","Shipped Late","6","null","180.96","7.5","null","27.7898","-82.7243","27.7898,-82.7243"
"2011-02-04 00:00:00","Office Supplies","Seattle","United States","Tom Boeckenhauer","0.2","CA-2011-111059","98105","Avery Durable Poly Binders","4","3","West","13","Consumer","2011. 2. 7.","Second Class","Washington","Binders","3","17","Shipped On Time","3","null","13.27","32.5","null","47.6633","-122.3022","47.6633,-122.3022"
"2011-02-04 00:00:00","Office Supplies","Seattle","United States","Tom Boeckenhauer","0.2","CA-2011-111059","98105","Ibico Laser Imprintable Binding System Covers","27","2","West","84","Consumer","2011. 2. 7.","Second Class","Washington","Binders","3","110","Shipped On Time","3","null","83.84","32.5","null","47.6633","-122.3022","47.6633,-122.3022"
"2011-02-05 00:00:00","Office Supplies","Escondido","United States","Mark Haberlin","0.2","CA-2011-104808","92025","GBC Standard Recycled Report Covers, Clear Plastic Sheets","6","2","West","17","Corporate","2011. 2. 9.","Second Class","California","Binders","4","23","Shipped Late","3","null","17.25","35","null","33.1101","-117.07","33.1101,-117.07"
